"","Depth","Temperature","Salinity","Fluorometer","Longitude","Latitude","classif_test"
"307_60",60,25.4363,37.2761,0.148,"-38.0183","-24.7537","target_1"
"307_100",100,23.883,37.1826,0.191,"-38.0183","-24.7537","target_1"
"307_200",200,18.8261,36.1394,0.114,"-38.0183","-24.7537","target_1"
"310_20",20,27.377,37.3907,0.069,"-33.7298","-18.6455","target_1"
"310_40",40,27.3656,37.3905,0.069,"-33.7298","-18.6455","target_1"
"310_60",60,27.3653,37.3905,0.082,"-33.7298","-18.6455","target_1"
"310_100",100,24.4367,37.2117,0.107,"-33.7298","-18.6455","target_1"
"310_200",200,19.9102,36.369,0.069,"-33.7298","-18.6455","target_1"
"311_20",20,26.8872,37.2398,0.069,"-31.8615","-15.5217","target_1"
"311_40",40,26.7653,37.2286,0.069,"-31.8615","-15.5217","target_1"
"311_60",60,26.7423,37.2383,0.069,"-31.8615","-15.5217","target_1"
"311_100",100,24.7379,37.1558,0.087,"-31.8615","-15.5217","target_1"
"311_200",200,19.607,36.2963,0.088,"-31.8615","-15.5217","target_1"
"312_20",20,27.2742,37.0136,0.097,"-29.7515","-11.8977","target_1"
"312_60",60,27.1347,37.0682,0.069,"-29.7515","-11.8977","target_1"
"312_100",100,24.4276,37.1049,0.13,"-29.7515","-11.8977","target_1"
"312_200",200,16.4964,35.7506,0.13,"-29.7515","-11.8977","target_1"
"313_20",20,28.0165,36.2853,0.069,"-27.9922","-8.2145","target_1"
"313_60",60,27.8612,36.5561,0.099,"-27.9922","-8.2145","target_1"
"313_90",90,25.4264,36.9867,0.13,"-27.9922","-8.2145","target_1"
"313_200",200,15.1564,35.5809,0.099,"-27.9922","-8.2145","target_1"
"314_20",20,28.0082,35.9697,0.092,"-26.6390","-5.0972","target_1"
"314_60",60,27.9997,35.9739,0.099,"-26.6390","-5.0972","target_1"
"314_95",95,22.8323,36.2681,0.251,"-26.6390","-5.0972","target_1"
"314_200",200,11.3401,35.0866,0.069,"-26.6390","-5.0972","target_1"
"315_20",20,27.8306,35.9767,0.07,"-25.3180","-1.4865","target_1"
"315_40",40,26.6751,36.3967,0.13,"-25.3180","-1.4865","target_1"
"315_65",65,23.4864,36.3183,0.31,"-25.3180","-1.4865","target_1"
"315_100",100,14.8372,35.5089,0.13,"-25.3180","-1.4865","target_1"
"317_20",20,26.9168,35.7478,0.099,"-23.4817","6.0590","target_1"
"317_40",40,21.1138,35.9389,0.486,"-23.4817","6.0590","target_1"
"317_60",60,16.8352,35.7134,0.146,"-23.4817","6.0590","target_1"
"317_100",100,16.0261,35.6532,0.08,"-23.4817","6.0590","target_1"
"318_20",20,25.5311,36.0062,0.088,"-22.7722","9.4075","target_1"
"318_40",40,25.2845,35.9901,0.139,"-22.7722","9.4075","target_1"
"318_100",100,14.3409,35.4633,0.091,"-22.7722","9.4075","target_1"
"318_200",200,12.079,35.1908,0.069,"-22.7722","9.4075","target_1"
"319_20",20,22.8632,35.7762,0.393,"-22.1955","12.5898","target_1"
"319_40",40,18.0026,35.6703,0.257,"-22.1955","12.5898","target_1"
"319_60",60,16.1684,35.6293,0.184,"-22.1955","12.5898","target_1"
"319_100",100,14.8,35.5119,0.069,"-22.1955","12.5898","target_1"
"319_200",200,12.5921,35.2964,0.069,"-22.1955","12.5898","target_1"
"320_20",20,21.4192,36.2059,0.205,"-21.5685","16.9043","target_1"
"320_40",40,21.3717,36.2138,0.264,"-21.5685","16.9043","target_1"
"320_60",60,20.4834,36.2559,0.226,"-21.5685","16.9043","target_1"
"321_20",20,20.7737,36.8149,0.169,"-21.1700","20.7047","target_1"
"321_40",40,20.7655,36.8143,0.182,"-21.1700","20.7047","target_1"
"321_60",60,20.7552,36.814,0.187,"-21.1700","20.7047","target_1"
"321_100",100,19.3643,36.7557,0.116,"-21.1700","20.7047","target_1"
"321_200",200,17.0189,36.3069,0.098,"-21.1700","20.7047","target_1"
"322_20",20,19.6505,36.6113,0.099,"-19.8675","24.3958","target_1"
"322_40",40,19.6181,36.6461,0.13,"-19.8675","24.3958","target_1"
"322_60",60,19.6339,36.7825,0.252,"-19.8675","24.3958","target_1"
"322_100",100,18.9727,36.8316,0.13,"-19.8675","24.3958","target_1"
"322_200",200,16.9663,36.3932,0.069,"-19.8675","24.3958","target_1"
"323_20",20,19.8147,36.8864,0.038,"-17.3120","26.3482","target_1"
"323_70",70,18.8055,36.8055,0.191,"-17.3120","26.3482","target_1"
"323_100",100,18.5791,36.817,0.191,"-17.3120","26.3482","target_1"
"323_200",200,17.3808,36.5829,0.013,"-17.3120","26.3482","target_2"
"326_20",20,17.9629,36.5965,0.06,"-12.8973","35.2387","target_1"
"326_40",40,17.7136,36.5965,0.124,"-12.8973","35.2387","target_1"
"326_55",55,17.5229,36.5745,0.405,"-12.8973","35.2387","target_1"
"326_100",100,16.6938,36.4127,0.111,"-12.8973","35.2387","target_1"
"326_200",200,14.5742,36.0059,0.049,"-12.8973","35.2387","target_1"
"328_20",20,16.3227,36.3022,0.165,"-12.6088","38.7450","target_1"
"328_40",40,16.0821,36.3946,0.614,"-12.6088","38.7450","target_1"
"328_60",60,16.0203,36.388,0.559,"-12.6088","38.7450","target_2"
"328_100",100,15.4726,36.3033,0.069,"-12.6088","38.7450","target_1"
"329_20",20,13.7473,35.7863,0.496,"-10.9350","43.0423","target_1"
"329_40",40,13.6847,35.7866,0.527,"-10.9350","43.0423","target_1"
"329_60",60,12.8448,35.7579,0.322,"-10.9350","43.0423","target_1"
"329_100",100,12.8585,35.8014,0.08,"-10.9350","43.0423","target_2"
"329_200",200,12.2685,35.7122,0.069,"-10.9350","43.0423","target_1"
"330_20",20,12.582,35.6486,0.45,"-8.0905","47.0438","target_1"
"330_40",40,12.4765,35.6494,0.557,"-8.0905","47.0438","target_1"
"330_60",60,11.9942,35.6758,0.126,"-8.0905","47.0438","target_1"
"330_100",100,11.9942,35.6787,0.087,"-8.0905","47.0438","target_1"
"330_200",200,11.8041,35.6533,0.067,"-8.0905","47.0438","target_1"
