"","Coord.N","Coord.O","Altitude","Alk.Gran","HCO3","NO3N","SO4","Cl","H","NH4N","Na","K","Mg","Ca","Anions","Cations","SumIons","CatSum","COND","TP","DP","DOC","DN","DRSi","pH","LF","T"
"S091CA",37.1605277778,-3.47735,992,1082,1082.0007585776,7,24.514,1.997,0.0007585776,0,2.525,0.522,6.22,20.542,1649.5342935776,1660.0910737204,3309.625367298,50.159486029,1.1964247542,4.8,2.4,893,107,2403,9.12,153,24.8333333333
"S092BE",36.9154388889,-3.5381333333,530,3470,3470.0029512092,1243,80.439,19.972,0.0029512092,0,13.163,2.557,36.425,46.73,5797.9645004949,5967.1932574949,11765.1577579899,50.7191945934,1.2153571996,3,2.4,1366,1334,1177,8.53,552.6666666667,25.5333333333
"S102LR",37.0480972222,-3.3683611111,3110,310,310.003801894,8,3.101,0.245,0.003801894,0,0.702,0.091,1.459,4.713,382.0895684654,388.1186507511,770.2082192165,50.3913930114,1.0251572863,6.2,5,1627,58,822,8.1866666667,35.6666666667,16.3666666667
"S141SP",41.9637583333,1.6031,566,2020,2020.0035481339,7,76.817,24.058,0.0035481339,0,16.481,1.089,11.147,57.475,4299.4842311339,4530.9206944196,8830.4049255535,51.310452155,1.339465797,1.8,1.5,2262,126,294,8.4466666667,393.3333333333,25.2333333333
"S153TR",42.5770555556,1.9621916667,2378,108,108.0020417379,10,1.791,0.239,0.0020417379,0,0.982,0.168,0.356,1.923,152.7701814522,172.3273365951,325.0975180473,53.0078905647,3.2004076538,3.5,3,1086,64,851,8.8833333333,6.3333333333,17
"S171MA",42.5737916667,2.1118555556,1590,368,368.0181970086,8,3.935,4.431,0.0181970086,0,3.414,0.603,1.132,7.286,575.56155958,620.8795961514,1196.4411557315,51.8938681754,1.2381941356,5,2.1,3387,146,211,7.88,55.3333333333,18.4333333333
"S191UT",41.497325,0.5128916667,207,2790,2790.0051286138,2653,185.006,34.898,0.0051286138,0,33.063,2.237,20.122,96.139,7818.1728086138,7950.402491471,15768.5753000848,50.4192822761,1.4371310435,40.9,9.7,2510,2743,3246,8.2466666667,674.3333333333,23.6666666667
"S193ME",42.3234222222,0.1917166667,547,1960,1960.0021877616,134,27.428,3.002,0.0021877616,0,2.916,0.58,6.775,38.788,2625.6645583331,2634.7433614759,5260.407919809,50.0862937179,1.2843140807,2.3,1.4,937,199,1347,8.6733333333,227.3333333333,25.4
"S201PO",42.775875,-0.2611833333,2805,686,686.0018197009,126,8.298,0.491,0.0018197009,0,0.459,0.178,0.248,17.012,881.7246727009,893.8526314151,1775.577304116,50.3415215628,1.2339270096,1.7,1.4,686,200,436,8.8366666667,77,13.7333333333
"S251MO",42.9707583333,1.9748888889,448,1678,1678.0015488166,6,7.773,5.856,0.0015488166,0,3.874,1.129,3.997,31.742,2005.5569332452,2110.3975691023,4115.9545023475,51.2735883718,1.238072247,7.6,4.1,5548,384,323,8.8066666667,180.3333333333,26.1
"S271TO",44.0228,1.4593638889,175,2016,2016.0017378008,7,34.319,34.691,0.0017378008,0,17.126,4.562,11.485,43.557,3710.0678838008,3981.1366995151,7691.2045833159,51.762200009,1.2820160732,23.5,9.3,6175,494,613,8.7466666667,350,23.5666666667
"S281PM",47.4623611111,0.2216333333,123,2416,2416.0017782794,6,24.611,25.549,0.0017782794,0,12.121,4.404,4.538,55.932,3649.863053708,3805.0555499937,7454.9186037017,51.0408731774,1.1949347873,63.1,14.9,7648,615,5829,8.7566666667,361.3333333333,22.4333333333
"S292GR",49.0089888889,3.7405916667,279,664,664.0077624712,17,3.195,4.424,0.0077624712,0,3.416,1.496,1.779,13.529,856.5800991855,1008.5443904712,1865.1244896566,54.0738377553,1.2023151772,29.3,20.2,14349,840,405,8.1233333333,87.6666666667,23.3
"S303OL",50.4944444444,6.4188,505,220,220.0042657952,1187,9.486,6.384,0.0042657952,0,4.018,0.637,3.218,5.059,682.4980740809,708.5265197952,1391.0245938761,50.935585389,1.2429332615,5.5,2.8,2318,1164,986,8.3933333333,69.6666666667,20
"Z011OB",47.744011,9.15217,400,1968,1968.002630268,334,30.844,5.889,0.002630268,0,4.824,1.196,7.778,41.542,2800.5556261251,2953.218678268,5753.7743043931,51.3266339977,1.0773979386,12.3,3.8,1884,550,563,8.5533333333,283.3333333333,23.4333333333
"Z041SD",42.637357,13.259692,851,2942,2942.0028840315,7,27.358,8.665,0.0028840315,0,9.562,2.222,16.352,41.626,3756.8830830315,3895.0745160315,7651.957599063,50.9029809118,1.0761832917,4.7,2,2207,139,1004,8.5566666667,364.6666666667,26.2
"Z052MS",41.71982,14.012058,1061,2284,2284.0044668359,0,3.818,1.702,0.0044668359,0,1.487,0.389,1.676,45.247,2411.5565788359,2470.3340428359,4881.8906216718,50.6019948884,1.1090092929,2.3,1.1,1159,74,294,8.37,230.3333333333,24.7666666667
"Z053CV",41.647629,14.055703,699,2198,2198.0050118723,7,7.393,1.902,0.0050118723,0,1.898,0.511,3.588,41.015,2406.1768988723,2437.4442618723,4843.6211607447,50.3227684615,1.0880644443,1.7,0.8,969,52,735,8.31,233.6666666667,24.7666666667
"Z061BO",42.537002,11.922102,306,4010,4010.0014454398,0,20.467,28.132,0.0014454398,0,43.432,47.721,16.576,20.005,5229.9660444398,5471.4809994398,10701.4470438795,51.1284219508,1.1000366367,4.3,3.2,2219,162,245,8.8566666667,538,27.1333333333
"Z071SI",44.36448,10.07026,1721,120,120.0064565423,9,1.149,1.75,0.0064565423,0,1.286,0.169,0.274,2.001,193.9521806851,182.6571265423,376.6093072274,48.5004281724,0.9002162259,2.6,2,1559,81,294,8.0666666667,16,18.4
"Z122OU",45.429787,6.99512,2523,920,920.0005248075,0,30.954,0.167,0.0005248075,14,0.299,0.066,3.512,25.5,1569.5761098075,1577.0554788075,3146.6315886149,50.1188472306,1.2048717234,3.4,1.1,733,36,134,9.2933333333,153,18.1
"Z133CS",45.434175,7.22738,1587,354,354.0060255959,97,3.774,0.811,0.0060255959,13,1.022,0.495,1.018,6.737,462.4358380244,477.9697350244,940.4055730489,50.8259147673,1.3355579439,8.4,1.1,650,267,939,8.3266666667,40,18
"Z141GM",45.224459,6.148078,1677,984,984.0037153523,124,24.917,0.897,0.0037153523,0,1.073,0.299,3.166,24.608,1537.2601922094,1542.7107193523,3079.9709115617,50.0884834192,1.1609389287,1.4,0.8,534,178,1223,8.4966666667,154.3333333333,17.6333333333
"Z153NC",45.006604,5.613006,348,1862,1862.0022387211,326,29.103,2.493,0.0022387211,0,2.701,0.569,5.338,40.654,2561.9157890069,2599.8017747211,5161.717563728,50.3669901079,1.1518566603,2.5,0.8,599,352,1953,8.6633333333,249,21.3333333333
"Z163AC",45.891807,6.139108,444,2138,2138.0022387211,12,6.935,5.201,0.0022387211,0,3.449,0.743,3.984,39.589,2430.0512455783,2472.2591987211,4902.3104442994,50.4304904149,1.1671726139,3.7,1.3,1925,135,462,8.6633333333,227,23.8
"Z201LI",46.563103,8.430137,2646,726,726.0022908677,56,25.093,0.17,0.0022908677,12,0.634,1.435,1.774,21.019,1257.5602898677,1259.9202917248,2517.4805815925,50.0468722952,1.1993245417,1.6,0.7,377,70,589,8.75,125.3333333333,15.5666666667
"Z221LA",46.023797,9.05234,365,1652,1652.0010471286,0,12.089,3.492,0.0010471285,0,3.267,1.155,8.863,22.944,2002.3570121286,2045.6584151286,4048.0154272571,50.534847307,1.1568544485,5.4,2.8,1764,127,158,8.9833333333,192,28.0333333333
"Z301WO",49.57846,8.369489,84,1450,1450.0001862087,6,99.016,110.933,0.0001862087,0,62.62,16.452,22.97,34.141,6642.5380826373,6737.8283742087,13380.366456846,50.3560825179,1.2090464767,80.7,26.3,9090,769,624,9.74,694,22.3666666667
"Z312KB",50.615857,8.139163,515,582,582.0041686938,0,5.13,7.519,0.0041686938,0,5.387,0.148,3.63,8.153,900.9809296938,943.5658666938,1844.5467963877,51.1543468857,1.245121905,8.3,7.2,3936,269,716,8.38,85.3333333333,18.4666666667
